edge_id,step,vehicle_count,mean_speed,occupancy,waiting_time,edge_length,max_speed,lane_count,hour_of_day,is_peak_hour,weather_factor,travel_time,congestion_level
synth_2092,1604,0,14.1336,0.0,0.0,39.34,22.22,2,9,1,0.0,2.7833,1
synth_4972,1849,0,15.1685,0.0,0.0,20.24,22.22,3,16,0,0.0,1.3344,1
synth_4747,1145,0,14.5522,0.0,0.0,80.0,22.22,3,2,0,0.0,5.4975,1
synth_3166,2662,0,13.0973,0.0,0.0,20.0,13.89,2,4,0,0.0,1.527,0
synth_4979,3568,2,12.8412,0.1683,5.0168,95.07,16.67,1,21,0,0.0,7.4037,0
synth_1586,1661,0,6.8901,0.0,0.0,20.0,8.33,3,3,0,0.0,2.9027,0
synth_3113,3454,19,4.6358,0.1412,39.2315,358.84,8.33,3,19,1,0.0,77.4058,1
synth_2031,2396,5,10.2854,0.4278,8.112,93.5,13.89,1,7,1,0.0,9.0902,0
synth_603,575,2,7.2986,0.1447,0.1999,110.56,8.33,1,0,0,0.0,15.1487,0
synth_1509,488,3,13.6317,0.1424,0.7461,168.52,16.67,1,18,1,0.0,12.362,0
synth_2043,1354,0,10.6767,0.0,0.0,31.71,13.89,3,11,0,0.0,2.9702,0
synth_3400,2964,1,14.8969,0.0834,1.4322,47.98,22.22,2,18,1,0.0,3.2208,1
synth_3701,2033,13,5.6812,0.0921,20.2823,564.7,8.33,2,8,1,0.0,99.3972,1
synth_3558,1702,0,19.4877,0.0,0.0,77.8,22.22,2,22,0,0.0,3.9925,0
synth_4212,2180,7,6.0979,0.1284,37.968,436.25,8.33,1,13,0,0.0,71.5421,0
synth_42,3179,0,11.7119,0.0,0.0,162.61,13.89,2,10,0,0.0,13.8843,0
synth_1127,39,1,14.0939,0.1333,0.9157,20.0,22.22,3,3,0,0.0,1.4191,1
synth_781,3444,0,15.4879,0.0,0.0,20.0,22.22,2,11,0,0.0,1.2913,1
synth_1571,2179,6,7.0864,0.1747,13.9934,91.58,8.33,3,17,1,1.0,21.5393,0
synth_881,392,0,12.2394,0.0,0.0,63.42,16.67,1,14,0,0.0,5.1819,0
synth_3180,1873,0,13.8712,0.0,0.0,114.75,22.22,1,20,0,0.0,8.2725,1
synth_3414,2986,9,16.3443,0.0338,6.5568,709.67,22.22,3,14,0,0.0,43.4202,0
synth_1976,2376,0,21.0844,0.0,0.0,46.68,22.22,1,7,1,0.0,2.2138,0
synth_2148,3459,0,7.4055,0.0,0.0,20.0,8.33,2,15,0,0.0,2.7007,0
synth_2982,3549,50,6.3978,0.6384,209.868,626.55,22.22,1,17,1,0.0,97.9317,2
synth_2596,1776,0,8.0527,0.0,0.0,20.0,8.33,1,6,0,0.0,2.4836,0
