iter	MAE	RMSE
0	12.41115185	17.77800713
1	11.86961564	17.08694429
2	11.33373886	16.39572001
3	10.84572708	15.79238821
4	10.39409684	15.21195638
5	9.93373241	14.6364351
6	9.487904249	14.04833145
7	9.090308975	13.55231329
8	8.698192723	13.0271235
9	8.319441972	12.54341271
10	7.975477436	12.10716603
11	7.63623504	11.67254184
12	7.308956281	11.23960298
13	6.98456223	10.81409077
14	6.688058994	10.42479163
15	6.401476415	10.04533524
16	6.124514313	9.682868426
17	5.871761343	9.356826584
18	5.63152739	9.048031841
19	5.398520954	8.732218669
20	5.184357263	8.447126996
21	4.979645525	8.165807403
22	4.775122223	7.894994803
23	4.579808171	7.640018415
24	4.404840933	7.417027839
25	4.225271935	7.179844676
26	4.057251243	6.951321222
27	3.889448796	6.714135821
28	3.744787237	6.521701332
29	3.585882334	6.301568441
30	3.446122122	6.102645931
31	3.294766519	5.90183334
32	3.169749658	5.724622388
33	3.043877675	5.551141098
34	2.9199827	5.403997288
35	2.806885102	5.251509837
36	2.695284171	5.103793304
37	2.594831883	4.955120508
38	2.495774316	4.805619955
39	2.392086999	4.675729112
40	2.303312214	4.552210678
41	2.215164868	4.430291873
42	2.136326144	4.316124543
43	2.053221932	4.186193046
44	1.983779473	4.075788306
45	1.91268496	3.97391787
46	1.841760019	3.865636835
47	1.784351901	3.781728415
48	1.718080153	3.693800478
49	1.654353895	3.594321247
50	1.602129235	3.521017997
51	1.543093874	3.433750988
52	1.491623279	3.364282759
53	1.444927345	3.293640045
54	1.398886444	3.215512505
55	1.356836803	3.139642642
56	1.314940994	3.071922969
57	1.275043134	3.004187352
58	1.232462929	2.933292391
59	1.198050262	2.878362046
60	1.161661528	2.815425667
61	1.132484421	2.764925609
62	1.101510106	2.708555977
63	1.068889494	2.660490013
64	1.044183104	2.618465006
65	1.021093911	2.575430256
66	0.9913245221	2.524730137
67	0.9680017953	2.489858994
68	0.9451074506	2.447246642
69	0.9238487135	2.406417762
70	0.9051263091	2.373095763
71	0.8871145461	2.336692715
72	0.8705976466	2.301775307
73	0.8565223769	2.27357946
74	0.8399919834	2.241410783
75	0.8253266513	2.212432071
76	0.8101647454	2.185278335
77	0.7969926711	2.157819518
78	0.7835535326	2.130735965
79	0.7685075417	2.099473337
80	0.7572755505	2.076813417
81	0.7504303031	2.057298415
82	0.7457822734	2.041802124
83	0.7398334094	2.028601509
84	0.73245941	2.00639943
85	0.7244502202	1.987826069
86	0.7188323837	1.972905855
